土地移轉總面積平方公尺,交易年月日,總樓層數,建物移轉總面積平方公尺,建物現況格局-房,建物現況格局-廳,建物現況格局-衛,建物現況格局-隔間,有無管理組織,單價元平方公尺,車位移轉總面積平方公尺,車位總價元,主建物面積,附屬建物面積,陽台面積,電梯,年份,月份,里數,鄰數_現有門牌,鄰數_戶籍登記,人口數_總和,人口數_男,人口數_女,戶數,消費者物價指數,失業率_%,緯度,經度,政府機構,各級學校,醫療院所,飯店旅館,金融機構,觀光旅遊,休閒娛樂,逛街購物,餐飲小吃,行車服務,交通設施,民間機構,鄰避設施,景氣對策信號(分),租金指數,收盤指數,可能成交價指數,五大行庫平均房貸利率(%),交易標的_建物,交易標的_房地(土地+建物),交易標的_房地(土地+建物)+車位,建物型態_住宅大樓(11層含以上有電梯),建物型態_公寓(5樓含以下無電梯),建物型態_套房(1房1廳1衛),建物型態_華廈(10層含以下有電梯),建物型態_透天厝,主要用途_住商用,主要用途_住商辦用,主要用途_住家用,主要用途_住工用,主要用途_其他,主要用途_商業用,主要用途_商辦用,主要用途_工商用,主要用途_工業用,主要用途_辦公用,主要用途_農業用,車位類別_一樓平面,車位類別_其他,車位類別_升降平面,車位類別_升降機械,車位類別_坡道平面,車位類別_坡道機械,車位類別_塔式車位,土地,建物,車位,建物年齡,都市土地使用分區_商,都市土地使用分區_工,都市土地使用分區_農,都市土地使用分區_都市,主要建材_加強磚造,主要建材_鋼筋混凝土造,主要建材_鋼骨造,主要建材_鋼骨鋼筋混凝土造
36.93,1100101,6,154.21,4,2,2,1,1,237728.0,0.0,0,117.31,0.0,26.38,1,110,1,53,1026,1022,301912,140547,161365,121031,98.81,4.0,25.0299776,121.5239897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,99.62,14732.53,98.66,1.36,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,13868,0,0,0,0,0,1,0,0
17.43,1100103,6,86.96,1,1,1,1,0,270239.0,0.0,0,35.7,0.0,13.93,1,110,1,53,1026,1022,301912,140547,161365,121031,98.81,4.0,25.0367047,121.5454062,109.0,594.0,1242.0,72.0,956.0,47.0,4132.0,2196.0,943.0,459.0,293.0,5333.0,1647.0,37,99.62,14732.53,98.66,1.36,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,8570,0,0,0,0,0,1,0,0
22.55,1100103,16,264.96,3,2,2,1,1,263738.0,0.0,0,156.24,0.0,18.56,1,110,1,53,1026,1022,301912,140547,161365,121031,98.81,4.0,25.0357653,121.5527051,109.0,532.0,1186.0,59.0,923.0,29.0,3476.0,2362.0,967.0,418.0,277.0,5206.0,1832.0,37,99.62,14732.53,98.66,1.36,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,14566,0,0,0,0,0,1,0,0
25.0,1100103,10,213.74,6,1,2,1,0,220735.0,0.0,0,197.65,0.0,16.09,1,110,1,53,1026,1022,301912,140547,161365,121031,98.81,4.0,25.026064,121.532501,81.0,474.0,861.0,37.0,554.0,68.0,2616.0,1193.0,618.0,325.0,231.0,2635.0,1529.0,37,99.62,14732.53,98.66,1.36,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,14559,1,0,0,0,0,1,0,0
30.99,1100104,5,114.37,3,2,2,1,0,139897.0,0.0,0,93.88,0.0,10.76,0,110,1,53,1026,1022,301912,140547,161365,121031,98.81,4.0,25.0168926,121.5582522,61.0,210.0,472.0,11.0,358.0,21.0,1244.0,746.0,294.0,172.0,175.0,1932.0,845.0,37,99.62,14902.03,98.66,1.36,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,12278,0,0,0,0,0,1,0,0
4.27,1100104,17,49.9,0,0,0,0,1,240481.0,0.0,0,42.83,0.0,0.0,1,110,1,53,1026,1022,301912,140547,161365,121031,98.81,4.0,25.0252498,121.5491423,88.0,467.0,908.0,38.0,644.0,45.0,2478.0,1568.0,648.0,274.0,222.0,3338.0,1348.0,37,99.62,14902.03,98.66,1.36,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,15208,0,0,0,0,0,1,0,0
49.22,1100104,21,397.45,4,2,2,1,0,433369.0,102.09,10500000,172.98,10.97,12.7,1,110,1,53,1026,1022,301912,140547,161365,121031,98.81,4.0,25.0315834,121.5458219,103.0,541.0,1100.0,57.0,779.0,48.0,3394.0,1917.0,856.0,380.0,281.0,4305.0,1504.0,37,99.62,14902.03,98.66,1.36,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,3,13960,0,0,0,0,0,0,0,1
14.59,1100104,7,88.39,3,2,2,1,1,303202.0,0.0,0,65.88,0.0,16.86,1,110,1,53,1026,1022,301912,140547,161365,121031,98.81,4.0,25.0367846,121.5554373,108.0,564.0,1199.0,55.0,963.0,28.0,3481.0,2442.0,1002.0,420.0,269.0,5440.0,1709.0,37,99.62,14902.03,98.66,1.36,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,13669,0,0,0,0,0,1,0,0
3.68,1100105,14,38.29,1,0,1,1,1,334291.0,0.0,0,20.35,1.2,1.69,1,110,1,53,1026,1022,301912,140547,161365,121031,98.81,4.0,25.0263516,121.5337065,82.0,490.0,882.0,38.0,570.0,66.0,2707.0,1253.0,633.0,329.0,238.0,2829.0,1535.0,37,99.62,15000.03,98.66,1.36,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,8118,1,0,0,0,0,1,0,0
3.48,1100105,4,10.89,4,0,4,1,0,257117.0,0.0,0,10.89,0.0,0.0,0,110,1,53,1026,1022,301912,140547,161365,121031,98.81,4.0,25.0422841,121.5420459,92.0,603.0,1305.0,103.0,1049.0,47.0,4947.0,2252.0,982.0,511.0,309.0,5926.0,1755.0,37,99.62,15000.03,98.66,1.36,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,18735,0,0,0,0,1,0,0,0
