車位類別_其他,都市土地使用分區_商,主要建材_鋼骨造,有無管理組織,主建物面積,餐飲小吃,建物型態_透天厝,逛街購物,經度,醫療院所,建物現況格局-衛,交易標的_房地(土地+建物)+車位,鄰避設施,車位,交易標的_房地(土地+建物),各級學校,建物現況格局-廳,休閒娛樂,建物年齡,主要建材_鋼筋混凝土造,建物現況格局-房,主要用途_商業用,車位移轉總面積平方公尺,建物型態_公寓(5樓含以下無電梯),車位類別_升降平面,都市土地使用分區_都市,主要用途_其他,行車服務,建物現況格局-隔間,民間機構,主要建材_鋼骨鋼筋混凝土造,總樓層數,車位總價元,交通設施,建物型態_住宅大樓(11層含以上有電梯),鄰數_現有門牌,政府機構,附屬建物面積,觀光旅遊,電梯,車位類別_坡道平面,土地,單價元平方公尺,交易年月日
0,0,0,1,117.31,0.0,0,0.0,121.5239897,0.0,2,0,0.0,0,1,0.0,2,0.0,13868,1,4,0,0.0,0,0,0,0,0.0,1,0.0,0,6,0,0.0,0,1026,0.0,0.0,0.0,1,0,2,237728.0,1100101
0,0,0,0,35.7,943.0,0,2196.0,121.5454062,1242.0,1,0,1647.0,0,1,594.0,1,4132.0,8570,1,1,0,0.0,0,0,0,0,459.0,1,5333.0,0,6,0,293.0,0,1026,109.0,0.0,47.0,1,0,1,270239.0,1100103
0,0,0,1,156.24,967.0,0,2362.0,121.5527051,1186.0,2,1,1832.0,1,0,532.0,2,3476.0,14566,1,3,0,0.0,0,0,0,0,418.0,1,5206.0,0,16,0,277.0,1,1026,109.0,0.0,29.0,1,1,1,263738.0,1100103
0,1,0,0,197.65,618.0,0,1193.0,121.532501,861.0,2,0,1529.0,0,1,474.0,1,2616.0,14559,1,6,0,0.0,0,0,0,0,325.0,1,2635.0,0,10,0,231.0,0,1026,81.0,0.0,68.0,1,0,1,220735.0,1100103
0,0,0,0,93.88,294.0,0,746.0,121.5582522,472.0,2,0,845.0,0,1,210.0,2,1244.0,12278,1,3,0,0.0,1,0,0,1,172.0,1,1932.0,0,5,0,175.0,0,1026,61.0,0.0,21.0,0,0,1,139897.0,1100104
0,0,0,1,42.83,648.0,0,1568.0,121.5491423,908.0,0,0,1348.0,0,1,467.0,0,2478.0,15208,1,0,0,0.0,0,0,0,0,274.0,0,3338.0,0,17,0,222.0,1,1026,88.0,0.0,45.0,1,0,2,240481.0,1100104
0,0,0,0,172.98,856.0,0,1917.0,121.5458219,1100.0,2,1,1504.0,3,0,541.0,2,3394.0,13960,0,4,0,102.09,0,0,0,0,380.0,1,4305.0,1,21,10500000,281.0,1,1026,103.0,10.97,48.0,1,1,1,433369.0,1100104
0,0,0,1,65.88,1002.0,0,2442.0,121.5554373,1199.0,2,0,1709.0,0,1,564.0,2,3481.0,13669,1,3,0,0.0,0,0,0,0,420.0,1,5440.0,0,7,0,269.0,0,1026,108.0,0.0,28.0,1,0,1,303202.0,1100104
0,1,0,1,20.35,633.0,0,1253.0,121.5337065,882.0,1,0,1535.0,0,1,490.0,0,2707.0,8118,1,1,0,0.0,0,0,0,0,329.0,1,2829.0,0,14,0,238.0,1,1026,82.0,1.2,66.0,1,0,2,334291.0,1100105
0,0,0,0,10.89,982.0,0,2252.0,121.5420459,1305.0,4,0,1755.0,0,1,603.0,0,4947.0,18735,0,4,0,0.0,1,0,0,0,511.0,1,5926.0,0,4,0,309.0,0,1026,92.0,0.0,47.0,0,0,1,257117.0,1100105
