土地移轉總面積平方公尺,交易年月日,總樓層數,建物移轉總面積平方公尺,建物現況格局-房,建物現況格局-廳,建物現況格局-衛,建物現況格局-隔間,有無管理組織,總價元,單價元平方公尺,車位移轉總面積平方公尺,車位總價元,主建物面積,附屬建物面積,陽台面積,電梯,年份,月份,里數,鄰數_現有門牌,鄰數_戶籍登記,人口數_總和,人口數_男,人口數_女,戶數,消費者物價指數,失業率_%,緯度,經度,A,B,C,D,E,F,G,H,I,J,K,L,X,景氣對策信號(分),租金指數,收盤指數,可能成交價指數,五大行庫平均房貸利率(%),行政區_中山區,行政區_中正區,行政區_信義區,行政區_內湖區,行政區_北投區,行政區_南港區,行政區_士林區,行政區_大同區,行政區_大安區,行政區_文山區,行政區_松山區,行政區_萬華區,交易標的_建物,交易標的_房地(土地+建物),交易標的_房地(土地+建物)+車位,建物型態_住宅大樓(11層含以上有電梯),建物型態_公寓(5樓含以下無電梯),建物型態_套房(1房1廳1衛),建物型態_華廈(10層含以下有電梯),建物型態_透天厝,主要用途_住商用,主要用途_住商辦用,主要用途_住家用,主要用途_住工用,主要用途_其他,主要用途_商業用,主要用途_商辦用,主要用途_工商用,主要用途_工業用,主要用途_辦公用,主要用途_農業用,車位類別_一樓平面,車位類別_其他,車位類別_升降平面,車位類別_升降機械,車位類別_坡道平面,車位類別_坡道機械,車位類別_塔式車位,土地,建物,車位,建物年齡,都市土地使用分區_商,都市土地使用分區_工,都市土地使用分區_農,都市土地使用分區_都市,主要建材_加強磚造,主要建材_鋼筋混凝土造,主要建材_鋼骨造,主要建材_鋼骨鋼筋混凝土造
16.8,1120408,5,63.5,2,1,1,1,0,9110000,143465.0,0.0,0,54.49,0.0,9.01,0,112,4,41,914,910,205483,97213,108270,88631,105.11,3.5,25.0229449,121.5612734,73.0,240.0,623.0,10.0,461.0,21.0,1749.0,1138.0,441.0,223.0,306.0,2273.0,969.0,11,103.38,"15,836.50",130.32,2.08,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,16345,0,0,0,0,0,1,0,0
49.5,1120408,5,196.49,4,2,3,1,0,26300000,133849.0,28.02,0,86.68,5.63,14.52,1,112,4,42,823,821,241668,115472,126196,98480,105.11,3.5,25.1341571,121.5058951,26.0,96.0,202.0,22.0,104.0,18.0,488.0,252.0,90.0,85.0,200.0,436.0,405.0,11,103.38,"15,836.50",130.32,2.08,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,2,6177,0,0,0,0,0,1,0,0
6.34,1120408,25,52.34,0,2,1,1,1,18600000,355369.0,0.0,0,43.3,4.96,0.0,1,112,4,53,1026,1021,288646,134024,154622,119032,105.11,3.5,25.0230489,121.536286,63.0,467.0,869.0,21.0,497.0,57.0,2464.0,1156.0,583.0,319.0,403.0,2568.0,1235.0,11,103.38,"15,836.50",130.32,2.08,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,12464,0,0,0,0,0,1,0,0
22.88,1120408,6,91.69,1,2,2,1,1,33160000,361653.0,0.0,0,50.84,4.86,4.14,1,112,4,42,871,869,214467,98685,115782,100097,105.11,3.5,25.0512879,121.5427669,100.0,468.0,1410.0,103.0,976.0,38.0,4610.0,2304.0,912.0,486.0,451.0,6015.0,1567.0,11,103.38,"15,836.50",130.32,2.08,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,6177,0,0,0,0,0,1,0,0
45.44,1120408,15,359.88,4,2,2,1,1,50000000,138935.0,0.0,7500000,128.05,10.11,13.43,1,112,4,43,1006,1002,259110,123284,135826,107772,105.11,3.5,24.9820918,121.563213,31.0,119.0,233.0,2.0,132.0,5.0,535.0,316.0,78.0,94.0,213.0,548.0,768.0,11,103.38,"15,836.50",130.32,2.08,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,3,6177,0,0,0,0,0,1,0,0
35.6,1120408,5,127.04,2,2,2,1,0,19000000,149559.0,0.0,0,120.18,0.0,6.86,0,112,4,33,760,759,191934,89511,102423,80000,105.11,3.5,25.0509933,121.5760984,59.0,265.0,778.0,21.0,509.0,19.0,1878.0,1455.0,472.0,338.0,374.0,2975.0,1441.0,11,103.38,"15,836.50",130.32,2.08,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,16854,1,0,0,0,0,1,0,0
29.0,1120408,7,164.19,3,2,2,1,1,31000000,188806.0,0.0,0,116.3,0.0,23.41,1,112,4,51,996,995,266173,127776,138397,107559,105.11,3.5,25.097781,121.532176,44.0,180.0,383.0,11.0,221.0,25.0,930.0,648.0,220.0,138.0,245.0,684.0,877.0,11,103.38,"15,836.50",130.32,2.08,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,14330,0,0,0,0,0,1,0,0
19.95,1120408,5,73.09,3,2,1,1,0,16600000,227117.0,0.0,0,66.07,7.02,0.0,0,112,4,51,996,995,266173,127776,138397,107559,105.11,3.5,25.114233,121.5292242,42.0,264.0,383.0,4.0,244.0,22.0,1000.0,677.0,209.0,125.0,250.0,701.0,824.0,11,103.38,"15,836.50",130.32,2.08,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,15989,0,0,0,0,0,1,0,0
17.69,1120408,4,68.68,0,0,1,1,0,26800000,390215.0,0.0,0,0.0,0.0,0.0,0,112,4,41,914,910,205483,97213,108270,88631,105.11,3.5,25.0372044,121.5820982,52.0,182.0,546.0,16.0,355.0,13.0,1402.0,994.0,342.0,212.0,268.0,1880.0,1035.0,11,103.38,"15,836.50",130.32,2.08,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,17735,0,0,0,1,0,1,0,0
34.25,1120408,4,98.35,1,2,1,1,0,20290000,206304.0,0.0,0,85.75,12.6,0.0,0,112,4,51,996,995,266173,127776,138397,107559,105.11,3.5,25.0812345,121.5118194,69.0,166.0,429.0,13.0,230.0,16.0,914.0,708.0,238.0,187.0,323.0,1259.0,1095.0,11,103.38,"15,836.50",130.32,2.08,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,16819,0,0,0,0,0,1,0,0
9.92,1120408,10,91.29,0,2,2,1,1,20680000,226531.0,0.0,0,72.88,9.99,0.0,1,112,4,51,996,995,266173,127776,138397,107559,105.11,3.5,25.1172731,121.5327514,36.0,217.0,319.0,3.0,216.0,19.0,882.0,614.0,194.0,87.0,219.0,547.0,693.0,11,103.38,"15,836.50",130.32,2.08,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,16500,1,0,0,0,0,1,0,0
